rank,player,country,total_points,grand_slam_points,masters_points,other_points,tournaments
1473,"T Galloway, Robert",USA,2,0,0,2,1
1473,"T Galdos, Sergio",PER,2,0,0,2,1
1473,"T Gomez, Lucas",MEX,2,0,0,2,1
1473,"T Huang, Chih Chi",CAN,2,0,0,2,1
1473,"T Kirkov, Vasil",USA,2,0,0,2,1
1473,"T Laurent, Thomas",FRA,2,0,0,2,1
1473,"T Raja, Purav",IND,2,0,0,2,1
1473,"T Shirafuji, Naru",JPN,2,0,0,2,1
1473,"T Saye, David",USA,2,0,0,2,1
1473,"T Sharan, Divij",IND,2,0,0,2,1
1473,"T Sanchez, Rodrigo",PER,2,0,0,2,1
1473,"T Verbeek, Sem",NED,2,0,0,2,1
1491,"T Breut, Lilian",FRA,2,0,0,2,2
1491,"T Bigun, Meecah",USA,2,0,0,2,2
1491,"T Dhoe, Benjamin",BEL,2,0,0,2,2
1491,"T Estevez, Maximiliano",ARG,2,0,0,2,2
1491,"T Kudriashov, Igor",RUS,2,0,0,2,2
1491,"T Katz, Martin",BEL,2,0,0,2,2
1491,"T Kwiatkowski, Thai-Son",USA,2,0,0,2,2
1491,"T Malesevic, Nemanja",BIH,2,0,0,2,2
1491,"T Myneni, Saketh",IND,2,0,0,2,2
1491,"T Maden, Yannick",GER,2,0,0,2,2
1491,"T Polansky, Peter",CAN,2,0,0,2,2
1491,"T Sanghera, Tiran",GBR,2,0,0,2,2
1491,"T Virali-Murugesan, Ranjeet",IND,2,0,0,2,2
1504,"T Amiri, Farzin Danny",USA,2,0,0,2,2
1504,"T Chahoud, Kevin",SWE,2,0,0,2,2
1504,"T Han, Seon Yong",KOR,2,0,0,2,2
1504,"T Liucci, Francesco",ITA,2,0,0,2,2
1504,"T Moroni, Filippo",ITA,2,0,0,2,2
1504,"T Morais, Diogo",POR,2,0,0,2,2
1504,"T Pourroy, Loris",FRA,2,0,0,2,2
1504,"T Ramskogler, Gregor",AUT,2,0,0,2,2
1504,"T Reveniau, Simon",FRA,2,0,0,2,2
1504,"T Rollins, Pierce",USA,2,0,0,2,2
1504,"T Strom, Gustaf",SWE,2,0,0,2,2
1504,"T Sornlaksup, Pawit",THA,2,0,0,2,2
1516,"T Alvarado, Patricio",ECU,2,0,0,2,3
1516,"T Carraro, Luciano",ITA,2,0,0,2,3
1516,"T Caldes, Jaime",ESP,2,0,0,2,3
1516,"T Manafov, Vladyslav",UKR,2,0,0,2,3
1516,"T Shick, Braden",USA,2,0,0,2,3
1521,"T Acquaroli, Gianluca",ITA,2,0,0,2,3
1521,"T Blanch, Darwin",USA,2,0,0,2,3
1521,"T Chopra, Keshav",USA,2,0,0,2,3
1521,"T Corbinais, Sven",FRA,2,0,0,2,3
1521,"T Cosnet, Charlelie",FRA,2,0,0,2,3
1521,"T Dietrich, Dylan",SUI,2,0,0,2,3
1521,"T Dustov, Mustafa",UZB,2,0,0,2,3
1521,"T Eriksson Ziverts, Jonas",SWE,2,0,0,2,3
1521,"T Giannella, Joao",BRA,2,0,0,2,3
1521,"T Gray, Jonathan",GBR,2,0,0,2,3
1521,"T Houghton, George",GBR,2,0,0,2,3
1521,"T Hartenstein, Jonas Pelle",GER,2,0,0,2,3
1521,"T Ignat, Dragos Constantin",ROU,2,0,0,2,3
1521,"T Langmajer, Dominik",CZE,2,0,0,2,3
1521,"T Lee, Haesun",KOR,2,0,0,2,3
1521,"T Loge, Jack",BEL,2,0,0,2,3
1521,"T Milanovic, Dusan",SRB,2,0,0,2,3
1521,"T Masjuan Ginel, Pablo",ESP,2,0,0,2,3
1521,"T Minarik, Kristof",SVK,2,0,0,2,3
1521,"T Matsui, Toshihide",JPN,2,0,0,2,3
1521,"T Puskar, Samuel",SVK,2,0,0,2,3
1521,"T Pieri, Samuele",ITA,2,0,0,2,3
1521,"T Sanchez Martinez, Benito",GER,2,0,0,2,3
1521,"T Tailleu, Pierre Antoine",FRA,2,0,0,2,3
1521,"T Zverev, Mischa",GER,2,0,0,2,3
1546,"T Borba, Juan",PAR,2,0,0,2,4
1546,"T Nguyen, Phuong Van",VIE,2,0,0,2,4
1546,"T Stoica, Vlad",ROU,2,0,0,2,4
1549,"T Bazilevskiy, Vladimir",ISR,2,0,0,2,4
1549,"T Blockx, Alexander",BEL,2,0,0,2,4
1549,"T Cengiz, Baran",TUR,2,0,0,2,4
1549,"T Cundom, Julian",ARG,2,0,0,2,4
1549,"T Chirita, Ioan Alexandru",ROU,2,0,0,2,4
1549,"T Colby, Ryan",USA,2,0,0,2,4
1549,"T Curras Abasolo, Tomas",ESP,2,0,0,2,4
1549,"T Da Silva, Gabriel Ciro",BRA,2,0,0,2,4
1549,"T Deviatiarov, Marat",UKR,2,0,0,2,4
1549,"T Dahiya, Paras",IND,2,0,0,2,4
1549,"T Jaisinghani, Raghav",IND,2,0,0,2,4
1549,"T Kim, Dong Ju",KOR,2,0,0,2,4
1549,"T Le Khanh Duy, Tu",VIE,2,0,0,2,4
1549,"T Martini, Ottaviano",ITA,2,0,0,2,4
1549,"T Moore, Ewan",GBR,2,0,0,2,4
1549,"T Perruzza, Valerio",ITA,2,0,0,2,4
1549,"T Pavel, Bogdan",ROU,2,0,0,2,4
1549,"T Rieder, Horst",ITA,2,0,0,2,4
1549,"T Rahman, Yannik",USA,2,0,0,2,4
1549,"T Troost, Siim",EST,2,0,0,2,4
1569,"T Aramburu Contreras, Ivar Jose",MEX,2,0,0,2,5
1569,"T Gea, Arthur",FRA,2,0,0,2,5
1569,"T Kupcic, Jan",SLO,2,0,0,2,5
1569,"T Maulenov, Timur",KAZ,2,0,0,2,5
1569,"T Papac, Tomislav Edward",AUS,2,0,0,2,5
1569,"T Sharma, Aman",USA,2,0,0,2,5
1569,"T Zanotti, Alessio",ITA,2,0,0,2,5
1576,"T Ahti, Vesa",FIN,2,0,0,2,5
1576,"T Bigun, Kaylan",USA,2,0,0,2,5
1576,"T Cohen, Aaron",ISR,2,0,0,2,5
1576,"T Cazacu, Dragos Nicolae",ROU,2,0,0,2,5
1576,"T Cayre, Paul",FRA,2,0,0,2,5
1576,"T Den Heijer, Guy",NED,2,0,0,2,5
1576,"T Eala, Michael Francis",PHI,2,0,0,2,5
1576,"T Freire Da Silva, Adan",FRA,2,0,0,2,5
1576,"T Fufygin, Mikhail",RUS,2,0,0,2,5
1576,"T Herman, Louis",BEL,2,0,0,2,5
1576,"T Hilderbrand, Trey",USA,2,0,0,2,5
1576,"T Hulme, Matt",AUS,2,0,0,2,5
1576,"T Jacq, Gregoire",FRA,2,0,0,2,5
1576,"T Karlsson Wistrand, Jack",SWE,2,0,0,2,5
1576,"T Korolev, Vladimir",RUS,2,0,0,2,5
1576,"T Mouilleron Salvo, Manuel",ARG,2,0,0,2,5
1576,"T Novo, Ignacio",ARG,2,0,0,2,5
1576,"T Rousseau, Hillel",HAI,2,0,0,2,5
1576,"T Staeheli, Luca",SUI,2,0,0,2,5
1576,"T Stepanov, Timofey",SUI,2,0,0,2,5
1576,"T Weng, Jing Long",NED,2,0,0,2,5
1576,"T Yu, Cheng-Yu",TPE,2,0,0,2,5
1598,"T Alkotop, Mousa",JOR,2,0,0,2,6
1598,"T Strode, Elijah",USA,2,0,0,2,6
1598,"T Simon, Tobias",GER,2,0,0,2,6
1601,"T Alarcon, Benjamin Denis",ARG,2,0,0,2,6
1601,"T Boyer, Toby D.",USA,2,0,0,2,6
1601,"T Ktiri, Marc Othman",ESP,2,0,0,2,6
1601,"T Lobanov, Aleksandr",RUS,2,0,0,2,6
1601,"T Oplustil, Patrik",CZE,2,0,0,2,6
1601,"T Pham, Minhtuan",VIE,2,0,0,2,6
1601,"T Ryan Ziegann, Sam",AUS,2,0,0,2,6
1601,"T Silva, Tiago",POR,2,0,0,2,6
1601,"T Tomas, Aleksandar",AUT,2,0,0,2,6
1601,"T Trochu, Pablo",FRA,2,0,0,2,6
1601,"T Wiskandt, Max",GER,2,0,0,2,6
1601,"T Wattanakul, Pol",THA,2,0,0,2,6
1613,"T Cubelic, Karlo",GER,2,0,0,2,7
1613,"T Carretero, Pablo",ESP,2,0,0,2,7
1613,"T Dubouch, Maxime",FRA,2,0,0,2,7
1613,"T Garcia, Alejandro",ESP,2,0,0,2,7
1613,"T Heinonen, Adam",SWE,2,0,0,2,7
1613,"T Ibrahim, Karim",EGY,2,0,0,2,7
1613,"T Massara, Antonio",ITA,2,0,0,2,7
1613,"T Rivera, Leyton",NOR,2,0,0,2,7
1613,"T Shaw, Michael",GBR,2,0,0,2,7
1613,"T Schlagenhauf, Noah",GER,2,0,0,2,7
1613,"T Waldner, Niklas",AUT,2,0,0,2,7
1624,"Goldenberg, Lior",ISR,2,0,0,2,8
1625,"T Al Azmeh, Taym",GER,2,0,0,2,8
1625,"T Bynoe, Evan",USA,2,0,0,2,8
1625,"T Dimic, Matic",SLO,2,0,0,2,8
1625,"T Darras, Mayeul",FRA,2,0,0,2,8
1625,"T Emesz, Benedikt",AUT,2,0,0,2,8
1625,"T Gloeckler, Michael",AUT,2,0,0,2,8
1625,"T Genov, Anthony",BUL,2,0,0,2,8
1625,"T Larwig, Noel",GER,2,0,0,2,8
1625,"T Southcombe, Mattias",GBR,2,0,0,2,8
1625,"T Schiessl, Joao Eduardo",BRA,2,0,0,2,8
1625,"T Wang, Chuhan",CHN,2,0,0,2,8
1636,"T Benzal Alia, Ignacio",ESP,2,0,0,2,9
1636,"T Benchakroun, Mehdi",MAR,2,0,0,2,9
1636,"T Bathrinath, Lohithaksha",IND,2,0,0,2,9
1636,"T Bogo, Enrique",BRA,2,0,0,2,9
1636,"T Ciavarella, Niccolò",ITA,2,0,0,2,9
1641,"T Bassem Sobhy, Michael",EGY,2,0,0,2,10
1641,"T Kellovsky, Dominik",CZE,2,0,0,2,10
1641,"T Perez, Brandon",VEN,2,0,0,2,10
1644,"T Ahouda, Walid",MAR,2,0,0,2,11
1644,"T Vojinovic, Lazar",SRB,2,0,0,2,11
1646,"T Canter, Alexis",GBR,2,0,0,2,12
1646,"T Del Federico, Andrea",ITA,2,0,0,2,12
1646,"T Niedner, Neo",GER,2,0,0,2,12
1649,"T Andic, Aleksandar",GBR,1,0,0,1,1
1649,"T Arevalo, Isaac Arturo",MEX,1,0,0,1,1
1649,"T Amar, Ran",ISR,1,0,0,1,1
1649,"T Basic, Nikola",CRO,1,0,0,1,1
1649,"T Bernard, John",USA,1,0,0,1,1
1649,"T Berkieta, Tomasz",POL,1,0,0,1,1
1649,"T Byers, Loren Thomas",USA,1,0,0,1,1
1649,"T Batista, Ricardo",POR,1,0,0,1,1
1649,"T Cina, Federico",ITA,1,0,0,1,1
1649,"T Chen, Tin",TPE,1,0,0,1,1
1649,"T Del Castillo, Pol",ESP,1,0,0,1,1
1649,"T Dattatray Kurale, Sandesh",IND,1,0,0,1,1
1649,"T Eli, Nicolas",ARG,1,0,0,1,1
1649,"T Favero, Lorenzo",ITA,1,0,0,1,1
1649,"T Field, Jeremy",FRA,1,0,0,1,1
1649,"T Fletchall, Patrick",USA,1,0,0,1,1
1649,"T Fondriest, Matteo",ITA,1,0,0,1,1
1649,"T Fernandez Canovas, Andres",ESP,1,0,0,1,1
1649,"T Graziani, Edoardo",ITA,1,0,0,1,1
1649,"T Grandinetti, Tobia",ARG,1,0,0,1,1
1649,"T Gervail, Gregoire",FRA,1,0,0,1,1
1649,"T Grinderslev, Anders",DEN,1,0,0,1,1
1649,"T Hubner, Edward",GBR,1,0,0,1,1
1649,"T Hoole, Casey",AUS,1,0,0,1,1
1649,"T Hesselmann, Luca",GER,1,0,0,1,1
1649,"T Ibrahim, Hasan",GER,1,0,0,1,1
1649,"T Iturbe, Matias",ARG,1,0,0,1,1
1649,"T Ibrakhimov, Rakhimbek",UZB,1,0,0,1,1
1649,"T Ivanov, Mihail",BUL,1,0,0,1,1
1649,"T Jordan, Phillip",USA,1,0,0,1,1
1649,"T Kang, Ku Keon",KOR,1,0,0,1,1
1649,"T Lagaev, Nick",CAN,1,0,0,1,1
1649,"T Lee, Junhyun",KOR,1,0,0,1,1
1649,"T Leote Prata, Vasco",POR,1,0,0,1,1
1649,"T Lis, Mikolaj",POL,1,0,0,1,1
1649,"T Mascarini, Riccardo",ITA,1,0,0,1,1
1649,"T Marques, Diogo",POR,1,0,0,1,1
1649,"T Muniz Hidalgo, Antonio",ESP,1,0,0,1,1
1649,"T Mckennon, Maxwell",USA,1,0,0,1,1
1649,"T McDaniel, Marcus",USA,1,0,0,1,1
1649,"T Matsiush, Aliaksey",BLR,1,0,0,1,1
1649,"T Markov, Viktor",BUL,1,0,0,1,1
1649,"T Mitjana, Leny",FRA,1,0,0,1,1
1649,"T Nakagawa, Shunsuke",JPN,1,0,0,1,1
1649,"T Nilaweera, Chathurya",SRI,1,0,0,1,1
1649,"T Nakanishi, Seiya",JPN,1,0,0,1,1
1649,"T Orynbasar, Islam",KAZ,1,0,0,1,1
1649,"T Procopio, Alessandro",ITA,1,0,0,1,1
1649,"T Parts, Robin Erik",EST,1,0,0,1,1
1649,"T Pavlovic, Marko",SRB,1,0,0,1,1
1649,"T Popeanga, Dragos Petre",ROU,1,0,0,1,1
1649,"T Pawlak, Piotr",POL,1,0,0,1,1
1649,"T Pascual De Zulueta, Asier",ESP,1,0,0,1,1
1649,"T Pavlenko, Philipp",GER,1,0,0,1,1
1649,"T Perera, Masato",USA,1,0,0,1,1
1649,"T Paganetti, Victor",FRA,1,0,0,1,1
1649,"T Peiro Serrano, Alvaro",ESP,1,0,0,1,1
1649,"T Rodriguez, Lisandru",FRA,1,0,0,1,1
1649,"T Rodriguez, Sebastian",PER,1,0,0,1,1
1649,"T Rodeia, Andre",POR,1,0,0,1,1
1649,"T Rihane, Youcef",ALG,1,0,0,1,1
1649,"T Romano, Gino",ARG,1,0,0,1,1
1649,"T Suntic, Sabit",SRB,1,0,0,1,1
1649,"T Sutekin, Emir",TUR,1,0,0,1,1
1649,"T Schoen, Patrick",SUI,1,0,0,1,1
1649,"T Sharygin, Evan",USA,1,0,0,1,1
1649,"T Tiukaev, Ruslan",RUS,1,0,0,1,1
1649,"T Ushizima, Henrique Hamamoto",BRA,1,0,0,1,1
1649,"T Vergara Del Puerto, Martin Antonio",PAR,1,0,0,1,1
1649,"T Viiala, Zack",AUS,1,0,0,1,1
1649,"T Vallebuona, Duilio",PER,1,0,0,1,1
1649,"T Voljacques, Hugo",FRA,1,0,0,1,1
1649,"T Zeljenka, Martin",HUN,1,0,0,1,1
1649,"T Zhou, Xian Yao",CHN,1,0,0,1,1
1649,"T Zapp, Logan",USA,1,0,0,1,1
1649,"T Zhzhenov, Konstantin",RUS,1,0,0,1,1
1725,"T Alves, Victor",BRA,1,0,0,1,2
1725,"T Augusto Dos Santos, Ryan",BRA,1,0,0,1,2
1725,"T Ali Moussa, Aymen Abderrahmene",ALG,1,0,0,1,2
1725,"T Almasi, Alfred",SVK,1,0,0,1,2
1725,"T Arias, Boris",BOL,1,0,0,1,2
1725,"T Bryde, Trent",USA,1,0,0,1,2
1725,"T Baiant, Razvan",CAN,1,0,0,1,2
1725,"T Barr, Elbert",GBR,1,0,0,1,2
1725,"T Bennani, Karim",MAR,1,0,0,1,2
1725,"T Butler, Samm",GBR,1,0,0,1,2
1725,"T Choo, Suk Hyun",KOR,1,0,0,1,2
1725,"T Chepik, Alexander",RUS,1,0,0,1,2
1725,"T Campana Lee, Gerard",KOR,1,0,0,1,2
1725,"T Czaplinski, Tommy",USA,1,0,0,1,2
1725,"T Cutting, Oscar",GBR,1,0,0,1,2
1725,"T Chessari, Riccardo",ITA,1,0,0,1,2
1725,"T Davis, James",GBR,1,0,0,1,2
1725,"T Deleersnyder, Clement",FRA,1,0,0,1,2
1725,"T Dong, Chen",AUS,1,0,0,1,2
1725,"T Demichelis, Alessio",ITA,1,0,0,1,2
1725,"T Einig, Felix",GER,1,0,0,1,2
1725,"T El Amine, Hamza",MAR,1,0,0,1,2
1725,"T Elicha Navas, Gabriel",ESP,1,0,0,1,2
1725,"T Errey, Cooper",AUS,1,0,0,1,2
1725,"T El Mihdawy, Adam",USA,1,0,0,1,2
1725,"T Ferguson, Chase",AUS,1,0,0,1,2
1725,"T Hsu, Jeffrey Chuan En",TPE,1,0,0,1,2
1725,"T Hudd, Emile",GBR,1,0,0,1,2
1725,"T Homberg, Maximilian",GER,1,0,0,1,2
1725,"T Hough, David",AUS,1,0,0,1,2
1725,"T Heger, Tim",GER,1,0,0,1,2
1725,"T Ivanov, Saveliy",RUS,1,0,0,1,2
1725,"T Jurina, Patrik",CRO,1,0,0,1,2
1725,"T Konov, Samuil",BUL,1,0,0,1,2
1725,"T Kulakowski, Mateusz",POL,1,0,0,1,2
1725,"T Kalinin, Aleksandr",BLR,1,0,0,1,2
1725,"T Kadiri Hassani, Youssef",MAR,1,0,0,1,2
1725,"T Khabibulin, Timur",KAZ,1,0,0,1,2
1725,"T Lerby, Christian",NED,1,0,0,1,2
1725,"T Lucini, Federico",ITA,1,0,0,1,2
1725,"T Liokossis, Stefano",CAN,1,0,0,1,2
1725,"T Lin, Ping Chen",TPE,1,0,0,1,2
1725,"T Luncanu, Petru-Alexandru",ROU,1,0,0,1,2
1725,"T Militi Ribaldi, Andrea",ITA,1,0,0,1,2
1725,"T Maia, Hugo",POR,1,0,0,1,2
1725,"T Murgett, Finn",GBR,1,0,0,1,2
1725,"T Malik, Ajay",IND,1,0,0,1,2
1725,"T Mora Clement, Rodrigo",ESP,1,0,0,1,2
1725,"T Marinkov, Pavle",AUS,1,0,0,1,2
1725,"T Milicevic, Stefan",SRB,1,0,0,1,2
1725,"T Neyelov, Mark",ISR,1,0,0,1,2
1725,"T Orlita, Daniel",CZE,1,0,0,1,2
1725,"T Putter, Victor",RSA,1,0,0,1,2
1725,"T Poritzky, Elijah",USA,1,0,0,1,2
1725,"T Pel, Stijn",NED,1,0,0,1,2
1725,"T Poulsen, Oskar Brostrom",DEN,1,0,0,1,2
1725,"T Pinto, Lucca",BRA,1,0,0,1,2
1725,"T Papagno, Stefano",ITA,1,0,0,1,2
1725,"T Pavlasek, Adam",CZE,1,0,0,1,2
1725,"T Prinoth, Patric",ITA,1,0,0,1,2
1725,"T Papounidis, Ioannis",GRE,1,0,0,1,2
1725,"T Redondo Pereira, Sergio",ESP,1,0,0,1,2
1725,"T Rodrigues, Laelson",BRA,1,0,0,1,2
1725,"T Rudiukov, Ilya",RUS,1,0,0,1,2
1725,"T Rehman, Huzaifa Abdul",PAK,1,0,0,1,2
1725,"T Reid, Josh",AUS,1,0,0,1,2
1725,"T Rudan, Zelimir",USA,1,0,0,1,2
1725,"T Rankin, Matthew",GBR,1,0,0,1,2
1725,"T Ricklis, Nitzan",ISR,1,0,0,1,2
1725,"T Rodrigues, Pedro",BRA,1,0,0,1,2
1725,"T Romero De Avila Senise, Alberto",ESP,1,0,0,1,2
1725,"T Raisma, Kenneth",EST,1,0,0,1,2
1725,"T Stable, Rayane",FRA,1,0,0,1,2
1725,"T Sarkar, Sumit",USA,1,0,0,1,2
1725,"T Spencer, Paul",USA,1,0,0,1,2
1725,"T Sinha, Adit",USA,1,0,0,1,2
1725,"T Sheldon, Max",USA,1,0,0,1,2
1725,"T Sood, Lakshit",IND,1,0,0,1,2
1725,"T Trakhtenberg, Gur",ISR,1,0,0,1,2
1725,"T Tatlot, Johan",FRA,1,0,0,1,2
1725,"T Tessa, Louis",FRA,1,0,0,1,2
1725,"T Visker, Niels",NED,1,0,0,1,2
1725,"T Vilicich, Bautista",ARG,1,0,0,1,2
1725,"T Valent, Daniel",SUI,1,0,0,1,2
1725,"T Weir, Phoenix",GBR,1,0,0,1,2
1725,"T Wibowo, Tegar Abdi Satrio",INA,1,0,0,1,2
1725,"T Zheng, Baoluo",CHN,1,0,0,1,2
1812,"T Alabdullah, Bader",KUW,1,0,0,1,3
1812,"T Andreescu, Stefan Adrian",ROU,1,0,0,1,3
1812,"T Bugarikj, Berk",MKD,1,0,0,1,3
1812,"T Basavareddy, Nishesh",USA,1,0,0,1,3
1812,"T Basile, Alessio",BEL,1,0,0,1,3
1812,"T Casanova, Andrin",SUI,1,0,0,1,3
1812,"T Cabrera, Miguel Angel",CHI,1,0,0,1,3
1812,"T Dadabaev, Aziz",UZB,1,0,0,1,3
1812,"T De Jonge, Daniel",NED,1,0,0,1,3
1812,"T Dhokia, Rahul",GBR,1,0,0,1,3
1812,"T Diaz Jalil, Angel",ECU,1,0,0,1,3
1812,"T Dudun, Igor",UKR,1,0,0,1,3
1812,"T Davila, Esteban",BOL,1,0,0,1,3
1812,"T Dalmasso, Guillaume",FRA,1,0,0,1,3
1812,"T Friedler, Asaf",ISR,1,0,0,1,3
1812,"T Frusina, Alexander",USA,1,0,0,1,3
1812,"T Frawley, James",AUS,1,0,0,1,3
1812,"T Gomaa, Mohamad",EGY,1,0,0,1,3
1812,"T Gorzny, Sebastian",USA,1,0,0,1,3
1812,"T Gray, Timothy",AUS,1,0,0,1,3
1812,"T Havlicek, Mark",CZE,1,0,0,1,3
1812,"T Hollender, Nicolas",ARG,1,0,0,1,3
1812,"T Hansch Mauritzson, Fabian",SWE,1,0,0,1,3
1812,"T Hrazdil, Jan",CZE,1,0,0,1,3
1812,"T Ibragimov, Daniel",RUS,1,0,0,1,3
1812,"T Kasemi, Kiyan Santino",GER,1,0,0,1,3
1812,"T Kusiewicz, Piotr",POL,1,0,0,1,3
1812,"T Khosla, Rushil",IND,1,0,0,1,3
1812,"T Loccisano, Mike",GER,1,0,0,1,3
1812,"T Marek, Wojciech",POL,1,0,0,1,3
1812,"T Miklavcic, Luka",SLO,1,0,0,1,3
1812,"T Michalik, Radovan",SVK,1,0,0,1,3
1812,"T Milicevic, Lazar",SRB,1,0,0,1,3
1812,"T Maxted, Lui",GBR,1,0,0,1,3
1812,"T Mossur, Mykhailo",UKR,1,0,0,1,3
1812,"T Menichella, Stefan",USA,1,0,0,1,3
1812,"T Nagel, Arthur",FRA,1,0,0,1,3
1812,"T Pogosian, Sergei",RUS,1,0,0,1,3
1812,"T Popovic, Stevan",GER,1,0,0,1,3
1812,"T Podorozhnyi, Artem",UKR,1,0,0,1,3
1812,"T Padgham, Eric",AUS,1,0,0,1,3
1812,"T Protic Zakelj, Jaka",SLO,1,0,0,1,3
1812,"T Qabazard, Essa",KUW,1,0,0,1,3
1812,"T Ribero, Franco",ARG,1,0,0,1,3
1812,"T Raquillet, Leo",FRA,1,0,0,1,3
1812,"T Radulov, Iliyan",BUL,1,0,0,1,3
1812,"T Saatela, Leevi",FIN,1,0,0,1,3
1812,"T Schaefer, Joshua",GER,1,0,0,1,3
1812,"T Song, MinKyu",KOR,1,0,0,1,3
1812,"T Stenberg, Jonathan",SWE,1,0,0,1,3
1812,"T Tosetto, Rafael",BRA,1,0,0,1,3
1812,"T Van Sambeek, Fons",NED,1,0,0,1,3
1812,"T Vetrih, Miha",SLO,1,0,0,1,3
1812,"T Vasser, Oren",USA,1,0,0,1,3
1812,"T Veremeychuk, Danylo",UKR,1,0,0,1,3
1812,"T Vilaro, Alejo",ARG,1,0,0,1,3
1812,"T Woerndle, Matthew",AUS,1,0,0,1,3
1812,"T Weststrate, Lodewijk",NED,1,0,0,1,3
1812,"T Wang, Aoran",CHN,1,0,0,1,3
1871,"T Adachi, Taki",JPN,1,0,0,1,4
1871,"T Bulus, Christopher",NGR,1,0,0,1,4
1871,"T Baroni, Niccolo",ITA,1,0,0,1,4
1871,"T Burdet, Adrien",SUI,1,0,0,1,4
1871,"T Biagiotti, Richard",DEN,1,0,0,1,4
1871,"T Bhatnagar, Shivank",IND,1,0,0,1,4
1871,"T Breazu, Vlad Cristian",ROU,1,0,0,1,4
1871,"T Chaurasia, Yash",IND,1,0,0,1,4
1871,"T Coman, Mihai Alexandru",ROU,1,0,0,1,4
1871,"T Duncan, Scott",GBR,1,0,0,1,4
1871,"T Donarski, Sid",CAN,1,0,0,1,4
1871,"T Ernaelsteen, Victor",BEL,1,0,0,1,4
1871,"T Francisco, Luis",ESP,1,0,0,1,4
1871,"T Fellin, Manfred",ITA,1,0,0,1,4
1871,"T Grynkowski, Piotr",POL,1,0,0,1,4
1871,"T Hodzic, Alen Moritz",GER,1,0,0,1,4
1871,"T Inoue, Geni",JPN,1,0,0,1,4
1871,"T Kumar, Pranav",USA,1,0,0,1,4
1871,"T Kim, Jangjun",KOR,1,0,0,1,4
1871,"T Karahan, Atakan",TUR,1,0,0,1,4
1871,"T Karmoussi, Hamza",MAR,1,0,0,1,4
1871,"T Kiyamov, Timur",RUS,1,0,0,1,4
1871,"T Lopez Linquet, Leonardo",ARG,1,0,0,1,4
1871,"T Mehra, Rohan",IND,1,0,0,1,4
1871,"T Martinez, Mikel",ESP,1,0,0,1,4
1871,"T Matuszewski, Gabriel",POL,1,0,0,1,4
1871,"T Mirgone, Federico",ARG,1,0,0,1,4
1871,"T Moheno, Yahir Emiliano",MEX,1,0,0,1,4
1871,"T Morandais, Jean-Christian",GUD,1,0,0,1,4
1871,"T Martinez, Ignacio",USA,1,0,0,1,4
1871,"T Nguyen, Dac Thien",VIE,1,0,0,1,4
1871,"T Nad, Peter",SVK,1,0,0,1,4
1871,"T Onuma, Yujiro",GBR,1,0,0,1,4
1871,"T Petrovic, Drazen",BIH,1,0,0,1,4
1871,"T Premzl, Maj",SLO,1,0,0,1,4
1871,"T Pham, Derek",AUS,1,0,0,1,4
1871,"T Ruscica, Alexandre",FRA,1,0,0,1,4
1871,"T Rocens, Martins",LAT,1,0,0,1,4
1871,"T Rsovac, Dusan",AUS,1,0,0,1,4
1871,"T Respaut, Cyril",FRA,1,0,0,1,4
1871,"T Singh, Jagmeet",IND,1,0,0,1,4
1871,"T Scomparin, Pietro Romeo",ITA,1,0,0,1,4
1871,"T Savelev, Daniil",RUS,1,0,0,1,4
1871,"T Simpson, Maceo",GBR,1,0,0,1,4
1871,"T Spiridon, Denis",ITA,1,0,0,1,4
1871,"T Smoliner, Tobias",AUT,1,0,0,1,4
1871,"T Shimanov, Ofek",ISR,1,0,0,1,4
1871,"T Suarez Berrezueta, Omar",ECU,1,0,0,1,4
1871,"T Satral, Jan",CZE,1,0,0,1,4
1871,"T Teodorovic, Petar",SRB,1,0,0,1,4
1871,"T Vives Marcos, Pedro",ESP,1,0,0,1,4
1871,"T Vlkovsky, Vojtech",CZE,1,0,0,1,4
1871,"T Vaitiekunas, Pijus",LTU,1,0,0,1,4
1871,"T Vakili, Kian",USA,1,0,0,1,4
1871,"T Yoshimura, Daiki",JPN,1,0,0,1,4
1871,"T Zemel, Yasha",ISR,1,0,0,1,4
1927,"T Akay, Cihan",AUS,1,0,0,1,5
1927,"T Ambarzumjan, Edison",GER,1,0,0,1,5
1927,"T Bellifemine, Alessandro",ITA,1,0,0,1,5
1927,"T Buldorini, Peter",ITA,1,0,0,1,5
1927,"T Cerny, Matyas",CZE,1,0,0,1,5
1927,"T Cunat, Max",FRA,1,0,0,1,5
1927,"T Chavez Villalpando, Luis Diego",BOL,1,0,0,1,5
1927,"T Dell'Elba, Vito",ITA,1,0,0,1,5
1927,"T Dubinin, Alexey",RUS,1,0,0,1,5
1927,"T Huens, Harold",BEL,1,0,0,1,5
1927,"T Hajek, Petr",CZE,1,0,0,1,5
1927,"T Jovanovic, Petar",MNE,1,0,0,1,5
1927,"T Katuch, Jakub",SVK,1,0,0,1,5
1927,"T Piatti, Rocco",MON,1,0,0,1,5
1927,"T Pohjola, Peetu",FIN,1,0,0,1,5
1927,"T Prabodh, Suraj R",IND,1,0,0,1,5
1927,"T Ratniuk, Maxim",RUS,1,0,0,1,5
1927,"T Sau Franco, Alan Raul",MEX,1,0,0,1,5
1927,"T Schifris, Jeremy",GER,1,0,0,1,5
1927,"T Sysoev, Nikolay",RUS,1,0,0,1,5
